HOME_GAME_DATE,HOME_TEAM_NAME,AWAY_TEAM_NAME,home_team_win,predicted_home_win,home_win_probability,correct
2024-10-14,LA Clippers,Dallas Mavericks,1,0,0.38403077498884264,False
2024-10-14,Atlanta Hawks,Philadelphia 76ers,0,0,0.47929280926629725,True
2024-10-14,Brooklyn Nets,Washington Wizards,1,1,0.6518128603990955,True
2024-10-14,Milwaukee Bucks,Chicago Bulls,1,1,0.5595249187809006,True
2024-10-14,Indiana Pacers,Memphis Grizzlies,0,1,0.7565789956141291,False
2024-10-15,Toronto Raptors,Boston Celtics,1,0,0.09767642934399454,False
2024-10-15,Utah Jazz,Sacramento Kings,1,0,0.3757068786712441,False
2024-10-15,Denver Nuggets,Oklahoma City Thunder,0,1,0.5423274232824301,False
2024-10-15,Los Angeles Lakers,Golden State Warriors,0,1,0.5641991532633893,False
2024-10-15,New York Knicks,Charlotte Hornets,1,1,0.7761101715355926,True
2024-10-15,Miami Heat,San Antonio Spurs,1,1,0.6815754743022459,True
2024-10-15,Houston Rockets,New Orleans Pelicans,1,1,0.5636678798139879,True
2024-10-16,Philadelphia 76ers,Brooklyn Nets,1,1,0.721665270073091,True
2024-10-16,Detroit Pistons,Cleveland Cavaliers,1,0,0.2823269604500047,False
2024-10-16,Miami Heat,Atlanta Hawks,1,1,0.6099076819246702,True
2024-10-16,Chicago Bulls,Minnesota Timberwolves,1,0,0.3155405400975027,False
2024-10-17,LA Clippers,Sacramento Kings,1,1,0.5810137588284555,True
2024-10-17,Dallas Mavericks,Milwaukee Bucks,1,1,0.7529482858446304,True
2024-10-17,Oklahoma City Thunder,Atlanta Hawks,1,1,0.8556694351568782,True
2024-10-17,Minnesota Timberwolves,Denver Nuggets,0,1,0.5124920182055396,False
2024-10-17,Phoenix Suns,Los Angeles Lakers,0,0,0.47351834398143916,True
2024-10-17,Indiana Pacers,Charlotte Hornets,1,1,0.7889605792392932,True
2024-10-17,Houston Rockets,San Antonio Spurs,1,1,0.7164561051795056,True
2024-10-18,Golden State Warriors,Los Angeles Lakers,1,1,0.618529617795985,True
2024-10-18,Orlando Magic,Philadelphia 76ers,1,1,0.5898654588816115,True
2024-10-18,Washington Wizards,New York Knicks,1,0,0.23234334569439521,False
2024-10-18,Portland Trail Blazers,Utah Jazz,1,0,0.41596840291307763,False
2024-10-18,Chicago Bulls,Cleveland Cavaliers,1,1,0.5507937628319922,True
2024-10-18,Memphis Grizzlies,Miami Heat,0,0,0.39930909154658295,True
2024-10-18,Brooklyn Nets,Toronto Raptors,0,1,0.6612588593256346,False
2024-10-22,Boston Celtics,New York Knicks,1,1,0.8104228926521233,True
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,1,0,0.34873104748182315,False
2024-10-23,Detroit Pistons,Indiana Pacers,0,0,0.22842450169679368,True
2024-10-23,Houston Rockets,Charlotte Hornets,0,1,0.7382373595899592,False
2024-10-23,Portland Trail Blazers,Golden State Warriors,0,0,0.20833696885470354,True
2024-10-23,Miami Heat,Orlando Magic,0,1,0.6120578115276619,False
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,0,1,0.6550558279903169,False
2024-10-23,Toronto Raptors,Cleveland Cavaliers,0,0,0.33612833712834883,True
2024-10-23,Utah Jazz,Memphis Grizzlies,0,0,0.47927915810254873,True
2024-10-23,LA Clippers,Phoenix Suns,0,1,0.5696204408562708,False
2024-10-23,New Orleans Pelicans,Chicago Bulls,1,1,0.5508383289892808,True
2024-10-23,Atlanta Hawks,Brooklyn Nets,1,1,0.6420255398182962,True
2024-10-24,Sacramento Kings,Minnesota Timberwolves,0,0,0.39536047736105484,True
2024-10-24,Dallas Mavericks,San Antonio Spurs,1,1,0.8425503074472165,True
2024-10-24,Washington Wizards,Boston Celtics,0,0,0.09102783516138244,True
2024-10-24,Denver Nuggets,Oklahoma City Thunder,0,1,0.5003932219002502,False
2024-10-25,Atlanta Hawks,Charlotte Hornets,1,1,0.6442614927163082,True
2024-10-25,New York Knicks,Indiana Pacers,1,1,0.5502796939425123,True
2024-10-25,Cleveland Cavaliers,Detroit Pistons,1,1,0.8318210451392453,True
2024-10-25,Los Angeles Lakers,Phoenix Suns,1,0,0.4637581573041146,False
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,0,0,0.32529435128405165,True
2024-10-25,Houston Rockets,Memphis Grizzlies,1,1,0.6814073034308856,True
2024-10-25,Toronto Raptors,Philadelphia 76ers,1,0,0.3473000797295156,False
2024-10-25,Milwaukee Bucks,Chicago Bulls,0,1,0.583644617925503,False
2024-10-25,Utah Jazz,Golden State Warriors,0,0,0.20626844801520794,True
2024-10-25,Orlando Magic,Brooklyn Nets,1,1,0.7486993019812465,True
2024-10-26,San Antonio Spurs,Houston Rockets,1,0,0.4424789118812784,False
2024-10-26,Detroit Pistons,Boston Celtics,0,0,0.06814882827532213,True
2024-10-26,Phoenix Suns,Dallas Mavericks,1,0,0.32542468532407604,False
2024-10-26,Denver Nuggets,LA Clippers,0,1,0.6051884660211247,False
2024-10-26,Washington Wizards,Cleveland Cavaliers,0,0,0.28273406801549394,True
2024-10-26,Memphis Grizzlies,Orlando Magic,1,0,0.3422312048832853,False
2024-10-26,Los Angeles Lakers,Sacramento Kings,1,0,0.45043888374143387,False
2024-10-26,Chicago Bulls,Oklahoma City Thunder,0,0,0.2641477451789215,True
2024-10-26,Minnesota Timberwolves,Toronto Raptors,1,1,0.8831191969768105,True
2024-10-26,Charlotte Hornets,Miami Heat,0,0,0.3038887256527297,True
2024-10-27,Golden State Warriors,LA Clippers,0,1,0.7731791965113717,False
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1,0,0.38125450363763214,False
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1,1,0.7527891982869704,True
2024-10-27,Brooklyn Nets,Milwaukee Bucks,1,1,0.5006234961298633,True
2024-10-27,Indiana Pacers,Philadelphia 76ers,0,1,0.5875620866082618,False
2024-10-28,Dallas Mavericks,Utah Jazz,1,1,0.8714721857822854,True
2024-10-28,Orlando Magic,Indiana Pacers,1,1,0.6422409358400056,True
2024-10-28,Miami Heat,Detroit Pistons,1,1,0.7834149381432467,True
2024-10-28,New York Knicks,Cleveland Cavaliers,0,1,0.5807389910705565,False
2024-10-28,Phoenix Suns,Los Angeles Lakers,1,1,0.6207467570701015,True
2024-10-28,Memphis Grizzlies,Chicago Bulls,0,0,0.41387708690121533,True
2024-10-28,San Antonio Spurs,Houston Rockets,0,0,0.37847848915808546,True
2024-10-28,Toronto Raptors,Denver Nuggets,0,0,0.24262516061471914,True
2024-10-28,Boston Celtics,Milwaukee Bucks,1,1,0.8982342894625577,True
2024-10-28,Sacramento Kings,Portland Trail Blazers,1,1,0.7803280120282985,True
2024-10-28,Atlanta Hawks,Washington Wizards,0,1,0.7121339902927476,False
2024-10-29,Utah Jazz,Sacramento Kings,0,0,0.3524144381640578,True
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,0,1,0.6529845761282586,False
2024-10-29,Golden State Warriors,New Orleans Pelicans,1,1,0.7900455201158587,True
2024-10-29,Brooklyn Nets,Denver Nuggets,0,0,0.46053417320597806,True
2024-10-30,LA Clippers,Portland Trail Blazers,0,1,0.8039657722981588,False
2024-10-30,Philadelphia 76ers,Detroit Pistons,0,1,0.7823663718915075,False
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,1,1,0.8541165756791009,True
2024-10-30,Charlotte Hornets,Toronto Raptors,1,1,0.5633906069621936,True
2024-10-30,Indiana Pacers,Boston Celtics,1,0,0.2499708489896938,False
2024-10-30,Miami Heat,New York Knicks,0,1,0.517138887701936,False
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,1,1,0.6419870574358904,True
2024-10-30,Washington Wizards,Atlanta Hawks,1,0,0.38065657369017275,False
2024-10-30,Golden State Warriors,New Orleans Pelicans,1,1,0.8270608615106426,True
2024-10-30,Chicago Bulls,Orlando Magic,1,1,0.5500412672249071,True
2024-10-30,Memphis Grizzlies,Brooklyn Nets,0,1,0.5562566956284563,False
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,1,0,0.3317119383140998,False
2024-10-31,LA Clippers,Phoenix Suns,0,0,0.45514772203591736,True
2024-10-31,Utah Jazz,San Antonio Spurs,0,1,0.5976935853982804,False
2024-10-31,Dallas Mavericks,Houston Rockets,0,1,0.6830674493353164,False
2024-11-01,Charlotte Hornets,Boston Celtics,0,0,0.1482326690476419,True
2024-11-01,Cleveland Cavaliers,Orlando Magic,1,1,0.6423193406722165,True
2024-11-01,Toronto Raptors,Los Angeles Lakers,0,0,0.3930056469681664,True
2024-11-01,Detroit Pistons,New York Knicks,0,0,0.2713031153040418,True
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,0,0,0.1762994299192775,True
2024-11-01,Atlanta Hawks,Sacramento Kings,0,0,0.46200492846827684,True
2024-11-01,Minnesota Timberwolves,Denver Nuggets,1,1,0.5481958634368256,True
2024-11-01,New Orleans Pelicans,Indiana Pacers,1,0,0.4847364457115801,False
2024-11-01,Brooklyn Nets,Chicago Bulls,1,1,0.5502576827332825,True
2024-11-02,Denver Nuggets,Utah Jazz,1,1,0.7833812921374074,True
2024-11-02,Charlotte Hornets,Boston Celtics,0,0,0.11988360921493826,True
2024-11-02,Houston Rockets,Golden State Warriors,0,0,0.29525017843632473,True
2024-11-02,Toronto Raptors,Sacramento Kings,1,0,0.3748283321087462,False
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,1,0,0.3893270747537016,False
2024-11-02,LA Clippers,Oklahoma City Thunder,0,0,0.44679812412892966,True
2024-11-02,Phoenix Suns,Portland Trail Blazers,1,1,0.8364843560776143,True
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,0,1,0.5372139893691409,False
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,0,1,0.627239865640279,False
2024-11-03,Brooklyn Nets,Detroit Pistons,0,1,0.7234306025875352,False
2024-11-03,Dallas Mavericks,Orlando Magic,1,1,0.6925114807142003,True
2024-11-03,New Orleans Pelicans,Atlanta Hawks,0,1,0.6641269354482694,False
2024-11-04,Houston Rockets,New York Knicks,1,0,0.4562026551473838,False
2024-11-04,Dallas Mavericks,Indiana Pacers,0,1,0.5915240653947295,False
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,1,1,0.8132043328497363,True
2024-11-04,Miami Heat,Sacramento Kings,0,1,0.5536758119063209,False
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,0,1,0.6365589748759735,False
2024-11-04,Detroit Pistons,Los Angeles Lakers,1,0,0.23657106410028383,False
2024-11-04,Washington Wizards,Golden State Warriors,0,0,0.12439462572523488,True
2024-11-04,LA Clippers,San Antonio Spurs,1,1,0.7212170552388406,True
2024-11-04,Oklahoma City Thunder,Orlando Magic,1,1,0.8206386572782935,True
2024-11-04,Chicago Bulls,Utah Jazz,0,1,0.7561415031206354,False
2024-11-04,Atlanta Hawks,Boston Celtics,0,0,0.1324907148337074,True
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,1,1,0.6495240964746828,True
2024-11-04,Phoenix Suns,Philadelphia 76ers,1,1,0.6417543380061711,True
2024-11-04,Denver Nuggets,Toronto Raptors,1,1,0.8120682104449735,True
2024-11-04,Brooklyn Nets,Memphis Grizzlies,1,0,0.43346640591274466,False
2024-11-06,Charlotte Hornets,Detroit Pistons,1,1,0.5956934285534635,True
2024-11-06,Dallas Mavericks,Chicago Bulls,1,1,0.7356793218914299,True
2024-11-06,Boston Celtics,Golden State Warriors,0,1,0.6757771767132638,False
2024-11-06,Sacramento Kings,Toronto Raptors,1,1,0.7000107040162193,True
2024-11-06,Phoenix Suns,Miami Heat,1,1,0.6060949348132336,True
2024-11-06,Denver Nuggets,Oklahoma City Thunder,1,0,0.46328671555053574,False
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,1,0,0.4924523471118742,False
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,0,0,0.475185682256608,True
2024-11-06,LA Clippers,Philadelphia 76ers,1,1,0.6054564567794838,True
2024-11-06,Houston Rockets,San Antonio Spurs,1,1,0.6842548732081939,True
2024-11-06,Atlanta Hawks,New York Knicks,1,0,0.3476670505832012,False
2024-11-06,Indiana Pacers,Orlando Magic,1,1,0.6718763899827419,True
2024-11-07,Chicago Bulls,Minnesota Timberwolves,0,0,0.2874489733226318,True
2024-11-07,San Antonio Spurs,Portland Trail Blazers,1,1,0.5325176163241648,True
2024-11-07,Milwaukee Bucks,Utah Jazz,1,1,0.755024068598808,True
2024-11-08,Boston Celtics,Brooklyn Nets,1,1,0.9040395880191333,True
2024-11-08,Dallas Mavericks,Phoenix Suns,0,1,0.627454335388788,False
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,1,1,0.8445393100730291,True
2024-11-08,Sacramento Kings,LA Clippers,0,0,0.47359266107978587,True
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,1,1,0.5832216075451772,True
2024-11-08,Charlotte Hornets,Indiana Pacers,1,0,0.30743285725318387,False
2024-11-08,Orlando Magic,New Orleans Pelicans,1,1,0.6225977697011907,True
2024-11-08,New York Knicks,Milwaukee Bucks,1,1,0.7620652964620842,True
2024-11-08,Oklahoma City Thunder,Houston Rockets,1,1,0.7335518506854619,True
2024-11-08,Memphis Grizzlies,Washington Wizards,1,1,0.7893706113930222,True
2024-11-08,Detroit Pistons,Atlanta Hawks,1,0,0.4321644701614711,False
2024-11-08,Denver Nuggets,Miami Heat,1,1,0.6569699277445751,True
2024-11-08,Cleveland Cavaliers,Golden State Warriors,1,0,0.3747017659866522,False
2024-11-09,San Antonio Spurs,Utah Jazz,0,1,0.6742992790398225,False
2024-11-09,LA Clippers,Toronto Raptors,1,1,0.696181478575993,True
2024-11-09,Atlanta Hawks,Chicago Bulls,0,0,0.44528308953334245,True
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,1,1,0.7551670077136883,True
2024-11-10,Phoenix Suns,Sacramento Kings,0,1,0.6543734691380229,False
2024-11-10,Portland Trail Blazers,Memphis Grizzlies,0,0,0.34279396384698907,True
2024-11-10,Denver Nuggets,Dallas Mavericks,1,1,0.6095755171801687,True
2024-11-10,Orlando Magic,Washington Wizards,1,1,0.8370643831102068,True
2024-11-10,Indiana Pacers,New York Knicks,1,0,0.4430210641248532,False
2024-11-10,Minnesota Timberwolves,Miami Heat,0,1,0.6566859668138512,False
2024-11-10,Los Angeles Lakers,Toronto Raptors,1,1,0.7954194799845444,True
2024-11-10,Milwaukee Bucks,Boston Celtics,0,0,0.24492300622474203,True
2024-11-10,Philadelphia 76ers,Charlotte Hornets,1,1,0.7186417416227806,True
2024-11-10,Detroit Pistons,Houston Rockets,0,0,0.3000591702184654,True
2024-11-10,Oklahoma City Thunder,Golden State Warriors,0,1,0.6001411722937144,False
2024-11-11,San Antonio Spurs,Sacramento Kings,1,0,0.45629199418629945,False
2024-11-11,New Orleans Pelicans,Brooklyn Nets,0,1,0.6161771706954737,False
2024-11-11,Houston Rockets,Washington Wizards,1,1,0.8401008249079943,True
2024-11-11,Oklahoma City Thunder,LA Clippers,1,1,0.6307093253152519,True
2024-11-11,Chicago Bulls,Cleveland Cavaliers,0,0,0.43708278372035303,True
2024-11-12,Detroit Pistons,Miami Heat,1,0,0.2728755814133299,False
2024-11-12,Golden State Warriors,Dallas Mavericks,1,1,0.6044283687366988,True
2024-11-12,Utah Jazz,Phoenix Suns,0,0,0.2491985181767149,True
2024-11-12,Orlando Magic,Charlotte Hornets,1,1,0.784695973777242,True
2024-11-12,Philadelphia 76ers,New York Knicks,0,0,0.3976501177468105,True
2024-11-12,Boston Celtics,Atlanta Hawks,0,1,0.8631671443473083,False
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,1,0,0.1833915458428851,False
2024-11-12,Milwaukee Bucks,Toronto Raptors,1,1,0.7281481614315407,True
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,1,1,0.8209099904423244,True
2024-11-13,Orlando Magic,Indiana Pacers,1,1,0.5647639146610259,True
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1,0,0.21583980044618611,False
2024-11-13,Brooklyn Nets,Boston Celtics,0,0,0.26018829539002186,True
2024-11-13,Sacramento Kings,Phoenix Suns,1,0,0.46084576140649064,False
2024-11-13,Milwaukee Bucks,Detroit Pistons,1,1,0.7412798628952114,True
2024-11-13,New York Knicks,Chicago Bulls,0,1,0.6384511135966348,False
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,0,0,0.3358535597313509,True
2024-11-13,San Antonio Spurs,Washington Wizards,1,1,0.7521926745289202,True
2024-11-13,Houston Rockets,LA Clippers,1,1,0.5157020404159135,True
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,1,1,0.5914716046682971,True
2024-11-14,Utah Jazz,Dallas Mavericks,1,0,0.2011875904399641,False
2024-11-15,Orlando Magic,Philadelphia 76ers,1,1,0.6862825145333472,True
2024-11-15,New York Knicks,Brooklyn Nets,1,1,0.787254978966688,True
2024-11-15,Oklahoma City Thunder,Phoenix Suns,1,1,0.7270644646784273,True
2024-11-15,Houston Rockets,LA Clippers,1,1,0.5306765510475057,True
2024-11-15,Sacramento Kings,Minnesota Timberwolves,0,0,0.4014104170049821,True
2024-11-15,San Antonio Spurs,Los Angeles Lakers,0,0,0.472501388058164,True
2024-11-15,New Orleans Pelicans,Denver Nuggets,1,0,0.2884150228608368,False
2024-11-15,Indiana Pacers,Miami Heat,0,1,0.5311984241606708,False
2024-11-15,Atlanta Hawks,Washington Wizards,1,1,0.7493099900929588,True
2024-11-15,Golden State Warriors,Memphis Grizzlies,1,1,0.7068342445597641,True
2024-11-15,Cleveland Cavaliers,Chicago Bulls,1,1,0.6711831887981742,True
2024-11-15,Toronto Raptors,Detroit Pistons,0,1,0.6059657625569168,False
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1,0,0.4164603961654648,False
2024-11-16,Boston Celtics,Toronto Raptors,1,1,0.9298287384467404,True
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,0,0,0.4475756275294739,True
2024-11-16,Dallas Mavericks,San Antonio Spurs,1,1,0.8363214109793735,True
2024-11-16,Sacramento Kings,Utah Jazz,1,1,0.666711932863225,True
2024-11-17,LA Clippers,Utah Jazz,1,1,0.8285329312869647,True
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,0,1,0.7038035860918722,False
2024-11-17,Indiana Pacers,Miami Heat,1,1,0.5079789654195528,True
2024-11-17,Washington Wizards,Detroit Pistons,0,0,0.4708650501150024,True
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1,1,0.6414339151707726,True
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1,1,0.87302796276484,True
2024-11-17,Memphis Grizzlies,Denver Nuggets,1,0,0.48219169309066295,False
2024-11-17,Portland Trail Blazers,Atlanta Hawks,1,0,0.40062255299435917,False
2024-11-17,New York Knicks,Brooklyn Nets,1,1,0.7499215236278122,True
2024-11-17,Chicago Bulls,Houston Rockets,0,0,0.4723611926895743,True
2024-11-18,Sacramento Kings,Atlanta Hawks,0,1,0.676806888049954,False
2024-11-18,Toronto Raptors,Indiana Pacers,1,0,0.4901657839268144,False
2024-11-18,Milwaukee Bucks,Houston Rockets,1,1,0.5463331960262376,True
2024-11-18,Detroit Pistons,Chicago Bulls,0,0,0.42064084948225056,True
2024-11-18,New York Knicks,Washington Wizards,1,1,0.8793655053052,True
2024-11-18,LA Clippers,Golden State Warriors,1,0,0.3594030018023362,False
2024-11-18,Phoenix Suns,Orlando Magic,0,1,0.5634545657778202,False
2024-11-18,Miami Heat,Philadelphia 76ers,1,1,0.5918618225796307,True
2024-11-19,Memphis Grizzlies,Denver Nuggets,0,1,0.5353629343478701,False
2024-11-19,Dallas Mavericks,New Orleans Pelicans,1,1,0.7905608078987896,True
2024-11-19,Brooklyn Nets,Charlotte Hornets,1,1,0.6528648037541193,True
2024-11-19,Boston Celtics,Cleveland Cavaliers,1,1,0.7113928847512541,True
2024-11-19,Los Angeles Lakers,Utah Jazz,1,1,0.7879309521435642,True
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,1,0,0.2636750746989387,False
2024-11-20,Phoenix Suns,New York Knicks,0,1,0.5036919043255778,False
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,1,1,0.7708165675828603,True
2024-11-20,Golden State Warriors,Atlanta Hawks,1,1,0.7781525424690937,True
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,1,1,0.590646057396492,True
2024-11-20,Milwaukee Bucks,Chicago Bulls,1,1,0.6169242878072065,True
2024-11-20,Houston Rockets,Indiana Pacers,1,1,0.6813546707679962,True
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,1,1,0.8203751775028292,True
2024-11-20,LA Clippers,Orlando Magic,1,1,0.6354420867190214,True
2024-11-21,Toronto Raptors,Minnesota Timberwolves,1,0,0.3042409646154445,False
2024-11-21,Charlotte Hornets,Detroit Pistons,1,1,0.5964222561379742,True
2024-11-21,San Antonio Spurs,Utah Jazz,1,1,0.6521781906387013,True
2024-11-21,Los Angeles Lakers,Orlando Magic,0,1,0.7224957937570489,False
2024-11-22,Chicago Bulls,Atlanta Hawks,1,1,0.5484799971202771,True
2024-11-22,Milwaukee Bucks,Indiana Pacers,1,1,0.5913133809650921,True
2024-11-22,New Orleans Pelicans,Golden State Warriors,0,0,0.2658811038394538,True
2024-11-22,Denver Nuggets,Dallas Mavericks,0,1,0.5004320924350445,False
2024-11-22,Washington Wizards,Boston Celtics,0,0,0.09833639971885533,True
2024-11-22,Houston Rockets,Portland Trail Blazers,1,1,0.8337997804180481,True
2024-11-22,LA Clippers,Sacramento Kings,1,1,0.6183831569903252,True
2024-11-22,Philadelphia 76ers,Brooklyn Nets,1,1,0.613776270512406,True
2024-11-23,Los Angeles Lakers,Denver Nuggets,0,1,0.6146497047854463,False
2024-11-23,Houston Rockets,Portland Trail Blazers,0,1,0.8539128901258667,False
2024-11-23,Utah Jazz,New York Knicks,1,0,0.26583092349654813,False
2024-11-23,Chicago Bulls,Memphis Grizzlies,0,0,0.3818488393422773,True
2024-11-23,Milwaukee Bucks,Charlotte Hornets,1,1,0.7249295794409286,True
2024-11-23,San Antonio Spurs,Golden State Warriors,1,0,0.40063114077989453,False
2024-11-23,Orlando Magic,Detroit Pistons,1,1,0.7607468361125483,True
2024-11-24,Miami Heat,Dallas Mavericks,1,0,0.43483344776593297,False
2024-11-24,Philadelphia 76ers,LA Clippers,0,0,0.48251986687494325,True
2024-11-24,Cleveland Cavaliers,Toronto Raptors,1,1,0.831327616559232,True
2024-11-24,Indiana Pacers,Washington Wizards,1,1,0.8305557954256316,True
2024-11-24,Boston Celtics,Minnesota Timberwolves,1,1,0.7164963360805809,True
2024-11-24,Sacramento Kings,Brooklyn Nets,0,1,0.6739451394015386,False
2024-11-25,Denver Nuggets,New York Knicks,0,1,0.6332787872008839,False
2024-11-25,Detroit Pistons,Toronto Raptors,1,1,0.6124473032033511,True
2024-11-25,Indiana Pacers,New Orleans Pelicans,1,1,0.6304472330656365,True
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,1,1,0.7817306918397815,True
2024-11-25,Atlanta Hawks,Dallas Mavericks,0,0,0.36531119726885347,True
2024-11-25,Boston Celtics,LA Clippers,1,1,0.7560256050971784,True
2024-11-25,Sacramento Kings,Oklahoma City Thunder,0,0,0.2741800244422708,True
2024-11-25,Charlotte Hornets,Orlando Magic,0,0,0.4039882602127824,True
2024-11-25,Golden State Warriors,Brooklyn Nets,0,1,0.864056391981224,False
2024-11-26,Minnesota Timberwolves,Houston Rockets,0,1,0.5670644216980236,False
2024-11-26,Utah Jazz,San Antonio Spurs,0,1,0.5599242284780181,False
2024-11-26,Miami Heat,Milwaukee Bucks,0,1,0.6632846700369031,False
2024-11-26,Washington Wizards,Chicago Bulls,0,0,0.3131629550477458,True
2024-11-26,Phoenix Suns,Los Angeles Lakers,1,1,0.5725356760306948,True
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,0,1,0.7950817496217871,False
2024-11-27,Orlando Magic,Chicago Bulls,1,1,0.7117311777040193,True
2024-11-27,Dallas Mavericks,New York Knicks,1,1,0.6063291065189705,True
2024-11-27,Memphis Grizzlies,Detroit Pistons,1,1,0.7536909830312037,True
2024-11-27,Indiana Pacers,Portland Trail Blazers,1,1,0.8172010093267518,True
2024-11-27,Washington Wizards,LA Clippers,0,0,0.17823385962960345,True
2024-11-27,Phoenix Suns,Brooklyn Nets,0,1,0.684700838088746,False
2024-11-27,Utah Jazz,Denver Nuggets,0,0,0.23355004393354112,True
2024-11-27,New Orleans Pelicans,Toronto Raptors,0,1,0.6269765927345115,False
